20453	253be802ae	 lol! y does ur tweet sound like ur voice yelling at me  lol!	lol! y does ur tweet sound like ur voice yelling at me  lol!	neutral
23257	82d9b0bc51	 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3	Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3	positive
23632	2dbcb1fb0c	 you are welcome  `s book is a good reminder as to WHY we escaped the cube!	a good	positive
26136	317e271cf3	Guitar lessons tomorrow. ( I have to wake up early again.	Guitar lessons tomorrow. ( I have to wake up early again.	neutral
11647	7a6dd87e61	Well hopefully the rest of the day gets better.	hopefully	positive
9138	78b0079657	I was too sleepy earlier and i didnt get to see matt	I was too sleepy earlier and i didnt get to see matt	neutral
1648	5bd5c7e22f	You make me happy, whether you know it or not  <3	You make me happy, wh	positive
2110	f37af9fd5b	 **** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..	****	negative
22741	51e04670a5	But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.	That`s really bad.	negative
1658	73dc00740a	 Ooh, there you are, haha. Thanks, posted it!	Thanks,	positive
1785	cd53878e76	finished the noodles. done the dishwasher. really really warm. i don`t like it	i don`t like it	negative
19584	de785f0142	My girl needs a hug! She lost here cell phone	My girl needs a hug! She lost here cell phone	neutral
6289	6666449e3f	,:Mother, Happy Mother`s Day.... and to all Mom`s there......  God Bless yhaw all... ?	Happy Mother`s Day..	positive
17847	3c171ad63e	ssshhh everybody, I think  is asleep... don`t disturb him.	disturb	negative
14614	a54daa6193	Someone just sent me a random phone pic of Asian cats (with the paws in the air like in sushi/Chinese restaurants), and I don`t know who	Someone just sent me a random phone pic of Asian cats (with the paws in the air like in sushi/Chinese restaurants), and I don`t know who	neutral
21087	673f64d8ef	at the theatre.... seeing star trek for a second time becuase i am that cool	cool	positive
9391	fb6b8565b7	feeling like I`m gonna fall asleep any time now but I can`t.	but I can`t.	negative
17794	3796daa7e7	 oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon	oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon	neutral
1560	fac51276da	_20 I hope he does it soon, and i know i hate fakes	_20 I hope he does it soon, and i know i hate fakes	neutral
8817	cb5202a1a3	 isn`t that a local dish? borrow	isn`t that a local dish? borrow	neutral
1624	d2ddee6416	Fuuuuuuuudgeee I burned my finger with oil! It hurts	hurts	negative
19321	91b3ebad65	_music im always blunt with my feelings, never seems to do any good	never seems to do any good	negative
9999	4234ca4536	Lookin` at spreadsheets so long my eyes are crossing...	my eyes are crossing...	negative
1965	15eb9cb435	i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!	love	positive
10015	3a00255dba	my twitter looks funny  someone help!	my twitter looks funny  someone help!	negative
25400	a7876c66da	homework...boring	boring	negative
15146	2d2d4a1f88	night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****	grrrr i hate this ****	negative
25969	b5d5c6caef	_G  ur a poopy head	ur a poopy head	negative
13996	ee0ce21fd3	doing the andy dance  the one on fonzie gomez show ;) haha	doing the andy dance  the one on fonzie gomez show ;) haha	neutral
4860	031cf55c6b	 that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check	that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check	neutral
9077	ac13b71401	lucky to be where i belong	lucky	positive
9619	d3b4198d69	I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again	I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again	neutral
22604	e73fbecac4	I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!	I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!	neutral
17163	27dd0d2ec1	 Aww that`s still awesome. You had fun though I can assume.	Aww that`s still awesome.	positive
5076	aca23709de	Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.	Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.	neutral
23051	246a76f214	cant fall asleep	cant fall asleep	neutral
19475	e11f3ec1a1	if you`re as lovesick as I am, give me a call, we should go bowling and complain about love	complain ab	negative
13532	a5ea47ada7	sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.	sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.	negative
390	a210eda5c9	 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.	sorry  friends	negative
23756	318a0357db	 I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn`t feed us	wouldn`t feed us	negative
14035	ee84bed83a	Greys Anatomy is so fuckn awesome atm!!	fuckn awesome atm!!	positive
26652	f8741b21a3	waiting for JONAS to come on	waiting for JONAS to come on	neutral
11539	3db172b537	_gurl woot	woot	positive
6942	ec7125f88b	cynthia and jenny are spamming my twitter! haha	cynthia and jenny are spamming my twitter! haha	neutral
5329	5206828c1e	 ok thanks  do you like my new pic? http://twitpic.com/4jewc	thanks	positive
3629	31215522c2	Don`t 4 get to call your moms tomorrow...mothers day	Don`t 4 get to call your moms tomorrow...mothers day	neutral
7778	2a93a9e4cc	 aha yeah  all else fails just push  yeah we are dont know what time were leaving yet though ****	e fails	negative
24623	089fef3548	_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore.	_l I blame yo	negative
10615	56ac24fe7a	Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$	Not to thrilled	negative
7320	b7c4c95af9	Saturday is Partytiiime	Partytiiime	positive
21860	5a85ab5cf9	no , I can`t make it to the tour. I`m from Philippines	no , I can`t make it to the tour. I`m from Philippines	neutral
4645	2bf2f02994	 he already got a shot at having his own show and didn`t prove himself	he already got a shot at having his own show and didn`t prove himself	neutral
16357	18187b9824	   I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything!	I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything	neutral
12360	295b313e7e	 when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.	? I`m so sorry  I hate those kinda times.	negative
12338	917ebb327b	wonders why am I so clumsy lately?  http://plurk.com/p/x28ka	so clumsy lately?	negative
18376	f059335b37	 im glad you got on twitter. I love you baby	love	positive
21181	f75ecd3315	Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v)	Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v)	neutral
18522	670bf744cd	What a bad day	What a bad day	negative
26854	a907e85507	when can i ever do a barre chord???	when can i ever do a barre chord???	neutral
12056	43cc69ef03	aww twiter i miss you.. today i`ll post a little more.. i mea, after the movie theater..ahah soo coold here	miss	negative
27117	ce1b7b47d3	It rains and it sucks so much because it`s the second day in a row	It rains and it sucks so much because it`s the second day in a row	negative
15339	daa58bb5d7	 heyy its ur bday?!!happy birthday!	!happy	positive
24078	36265d722a	 No plans tonight? .............	No plans tonight?	neutral
26817	e5e0223e4c	at thee mall	at thee mall	neutral
3268	00aa15cdd8	 I took my ring out...	I took my ring out...	neutral
15098	f5b2b40c51	Sick daddy  send prayer his way	Sick	negative
23734	e710d77c89	 I don`t know. What does it take to butter you up? Actual butter?  xoxo	I don`t know. What does it take to butter you up? Actual butter?  xoxo	neutral
22856	70349bedeb	 i`ll try sort that fabric out for you today...been a busy bee!	i`ll try sort that fabric out for you today...been a busy bee!	neutral
17189	e07c4058ae	Wishing the rain would stay away for a while so that I can go to the pool	Wishing	positive
26423	7c4b85d131	How would we get thousand battlegrounds  #battleground, I mean we don`t even know how could we reach which number to make it trending tpc	How would we get thousand battlegrounds  #battleground, I mean we don`t even know how could we reach which number to make it trending tpc	neutral
10928	3415ab0cbb	has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep	has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep	neutral
8059	537efce045	i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy	sware to God i`ll never again en	negative
454	7a7228dc2e	 Still jealous	Still jealous	negative
24987	3692246f06	 here btw, this is not a bot	here btw, this is not a bot	neutral
19423	cd66a92db0	so bored...miss everybody already	miss	negative
21920	948c2d3874	In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening	like	positive
927	3521fb0d31	  as long as you have someone to make out with    lol	as long as you have someone to make out with	neutral
5660	c03050f05a	Will cook a sumptuous lunch today	sumptuous	positive
12784	92a6b5016a	food...food...FOOD!	food...food...FOOD!	neutral
2198	f03e4a86e1	I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6	I find this tune to be very sexy.	positive
436	b499204c32	loves her mum very much! Happy Mothers Day to all the wonderful mothers out there	loves her mum very much! Happy Mothers Day to all the wonderful mothers out there	positive
13266	e6743c4cc8	my thumb hurts after breaking the nail....	hurts	negative
20328	216b16bcd8	 Don`t worry you will have Ava to distract you on the flight	Don`t worry	positive
26711	e6bda7e47b	says Goodmorning.  http://plurk.com/p/x2bm1	says Goodmorning.	neutral
15664	d02b6e32c7	In the UK with no phone service  oh yea and still sick (cough, sniff)	In the UK with no phone service  oh yea and still sick	negative
650	4d97f4be67	where is the rain please come out	where is the rain please come out	neutral
6069	04f7a0b0f0	Over-thought tying my shoe, couldn`t figure it out for a while	Over-thought	negative
4066	876ba674c9	has got a degree in BS.	has got a degree in BS.	positive
15309	1cd1124aac	 I used to love you lol...so awesome...I knew you`d have an 'experience' last night	love	positive
20326	5805bc215b	Euh, got LDAP Schema Error  Why oh Why	Error	negative
25571	6972e131a2	Loll whats boyfriend #2 supposed to mean then?  its to cold	its to cold	negative
14557	403815a3ed	 ... i hate it so much.	hate it so much.	negative
21323	c6a4c7d952	Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school	Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school	neutral
12734	608b02c067	 No, nothing so important. I just like it to look like that. It`s an old hairstype actually	like	positive
25621	217d4334cd	My siblings left me alone.   Bored. (:|	Bored. (:|	negative
10883	4184799c29	And gadget show today  Can today be any better?	And gadget show today  Can today be any better?	neutral
11008	43c5bf4282	Our jazz band freakin` KICKED ****!! Good job, team!	Good job, team!	positive
22935	c049a372a4	Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account	Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account	neutral
19760	6ec663a38e	should be coming out of hospital today	should be coming out of hospital today	neutral
