8524	153d758204	I want to hang out and play!  But I can`t.  Fiddle Faddle on my workload!	But I can`t.	negative
3588	aea731ccd1	 Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together	d great	positive
3329	1df8ab717d	 - l`d come if u could, but Australia is just too far away	far	negative
9788	a86a8ad3e4	bed rest for all weekend and next week  neomonia suck	neomonia suck	negative
21183	b7c00f3a76	on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next	on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next	neutral
5147	86a88ddda0	 ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x	ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great!	neutral
3230	5aadbb1411	i have sore throat. that`s suck.	i have sore throat. that`s suck.	negative
24269	3bcc590d82	http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.	love	positive
488	e6c988afb8	Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan	Missing	negative
24752	1f4846165f	 I missed out on carrot cake last night.  Hope you had fun .	I missed out on carrot cake last night.  Hope you had fun .	neutral
11190	bee34618df	Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!	Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!	neutral
9105	0966857019	now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!	ihate	negative
18849	9b5abafa71	i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see	i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see	neutral
8354	27c6efe67a	says I miss plurking.  http://plurk.com/p/wxion	miss	negative
16205	fead96f70c	from seeing all my koreans buisnesses failing.	all my koreans buisnesses failing.	negative
10842	3060502022	a surprisingly good day, now its time to sleep. hopefully sweet dreams await me	a surprisingly good day,	positive
26030	835027a4f7	 Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!	, thanks	positive
16750	b6853ce619	I think im becoming obsessed with MGMT- kids  <3	I think im becoming obsessed with MGMT- kids  <3	positive
4936	957dadbfd9	But I have cause I missed a lot of classes	I missed a lot of classes	negative
260	799f65f193	 Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed	g harmed	negative
9865	64c566f57a	 i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!	good	positive
18228	53970e938f	is feeling so giddy and wanna go home.	giddy	negative
7698	aa91d27145	 I broke up with Christian Bale when he played Batman	broke	negative
12334	52a7198645	 true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond	he fun	positive
18682	f2951b3ba9	Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up	Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up	neutral
14382	f9b52935c6	what a day!!! motorways and trains noooootttttttt fun	noooootttttttt fun	negative
11035	d703f3d988	 I already know what happens on Supernatural.	I already know what happens on Supernatural.	neutral
22625	2dd03daf93	 Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.	Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.	neutral
26052	26892be9ac	 Wonderful! Let me know what you think. Not light reading	Wonderful!	positive
11152	2274003df3	I no longer have a ticket for ny	I no longer have a ticket for ny	negative
22272	53cfb970e6	Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!	Happy	positive
2951	a7b2b3ec1d	Chillaxing in Hyde park	Chillaxing	positive
8554	9ca1eeb952	I should stop trying to reach 	I should stop trying to reach	neutral
4252	f5ab6158d8	 nvm i just got ur message that ur sick	nvm i just got ur message that ur sick	neutral
8422	484e833d5d	I need a coffee	I need a coffee	neutral
27206	72ffb9d486	i should be finished.... but i`m not.  color drawing, here i come.	i should be finished.... but i`m not.	negative
16644	955c8a4461	 Kk, I just had 888 followers like a minute ago	Kk, I just had 888 followers like a minute ago	neutral
4108	eb13d7f4a5	 hmmm Essense awards would be fun... but also pricy	fun.	positive
16526	4953e9fae4	So nice how Natalie taught Jameson 'why'!!!	So nice	positive
20826	765bdc0267	 the worst kind of news	the worst kind of news	negative
13285	38aebd34c0	Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.	Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.	negative
9697	48ae485176	 im stuck 2  this when my la love turns in2 road rage lol	stuck	negative
26662	a40e2e9476	 DArLiNE!!* miss you	miss you	negative
5868	b4f4e14266	: yes!	: yes!	neutral
6823	e4c5701166	Can you believe it:Tomorrow Night will be Jay Leno`s last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.	encourage	positive
10459	506f3859f7	Just dropped my sistah off @ lax.    #fb	Just dropped my sistah off @ lax.    #fb	neutral
24315	88cf7f7be5	getting off for the night, in such a great mood!	great mood!	positive
14599	040d1d9dcb	Gonna WoW for a bit. Later, Twitter <3	Twitter <3	positive
20048	5fddcf4458	Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]	Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]	neutral
22274	ac95551286	My nose is chapped, yuck	yuck	negative
1707	e3a3580d50	dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite	dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite	neutral
16769	76dc12a6c3	Misses her work peeps	Misses her work peeps	negative
19595	19fab017a2	 Happy mother`s day to ur mom!!! i hope she has a wonderful day!!!!!	wonderful	positive
12229	c5ab886df0	 daaammmnnnnn I do wish I was there.	daaammmnnnnn I do wish I was there.	negative
11653	5ed54c5464	 i guess it wasnt meant to be..	i guess it wasnt meant to be..	neutral
14965	36c6258c2a	Happy Mothers Day	Happy Mothers Day	positive
6079	456c4304cd	first weekend at home	first weekend at home	neutral
13362	f489993b5e	at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy	at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy	neutral
1317	4bd78cb8d0	just got outta work.  ....... Frankie`s house.	just got outta work.  ....... Frankie`s house.	neutral
13743	d121f4d4f6	is feeling very happy despite the amount of work that i need to do today!!! Happy times	is feeling very happy despite the amount of work that i need to do today!!! Happy times	positive
9014	e0e4a216f9	 -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe	s kinda sick of it	negative
21652	43cf7eb301	 freeeeeeeeeeeeeeeezING **** im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!	freeeeeeeeeeeeeeeezING **** im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!	neutral
25702	ad9eb576a7	_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::	_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::	neutral
16335	e23e572868	 I`m writing more fanfic.	I`m writing more fanfic.	neutral
24895	afde99e7b8	 havin fun? x btw isnt it bowling? ****	havin fun?	positive
14451	30ac477e90	 Unfortunately, I will be nowhere near the beach. I have fam in that area, too.	Unfortunately,	negative
4390	0a15501f7d	 you need to follow me so I could send you a direct message.	you need to follow me so I could send you a direct message.	neutral
27330	ef5c7bb3fa	 unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always	unfortunetly	negative
48	3d9d4b0b55	i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more	dont like go	negative
13637	d83fd6c942	3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy	kk hates me  -cryy	negative
19041	7e639b4cc5	hoping to hear from you all soon	hoping to hear from you all soon	positive
5433	b8ea3dd07f	Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM	Happy Mother`s Day..	positive
4806	22d360a2aa	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over	i dont want it to be over	negative
13403	68257ebec2	 Did you get your free chocolate?!? I still haven`t gotten my email.	Did you get your free chocolate?!? I still haven`t gotten my email.	neutral
9312	5889cd0fbb	aww my friend just called and said that she got a better job so she won`t be working with me anymore	won`t be working with me anymore	negative
17927	ddd476e4b0	 it was apparently a request by the guests	it was apparently a request by the guests	neutral
8865	bfc6b161de	is feeling very sick	sick	negative
3439	02d47f1829	_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....	_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....	neutral
21505	c6298294c8	love to but  already got plan  going to queen mary !	love	positive
22945	683e701314	 I`ve had  for a while now, just in case. And yeah, I start work there again tomorrow. Very excited	y excited	positive
24711	fcef0b8642	 true that! don`t know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways	bothered	negative
26664	654f3b938c	I cant WAIT to be home and snuggle with my puppies! and my Fiance	I cant WAIT to be home and snuggle with my puppies! and my Fiance	positive
5536	aff1e49459	AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.	AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.	neutral
12938	a60a993e5d	  I like it!	I like	positive
2984	b874ca5647	A singing girl. Talented, yeah. Good to complain about? No	Talented,	positive
202	287755c5dd	 I`ve heard this fall. I`m waiting too!	I`ve heard this fall. I`m waiting too!	neutral
4800	8e5bc8627a	 that gets around the problem I had of doing it all myself  good idea.	d the problem I had of doing it all myself  good idea.	neutral
18316	02954337f9	 i miss that place, but miss wegmans even more. whole foods != wegmans	i miss that place,	negative
27263	ee66a9e45f	Got 38 followers now!	Got 38 followers now!	neutral
20776	5f892fdd5b	http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..	I love family guy  2 hours of work to go..	positive
23508	897926a787	 I don`t think they sale Ciroc where I stay..****..thats just my luck	.****.	negative
700	439803cf54	Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving	Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving	neutral
1550	e93183a2d4	I designed a new shirttttt.	I designed a new shirttttt.	neutral
22266	5acddcdf96	shes so cute when shes sleepy	shes so cute when shes sleepy	positive
6557	5cfb77397c	Long day at office again. Tiring week	Tiring	negative
12032	5bcaf5aa9f	 there`s a 9 year waiting list to get an appointment.	there`s a 9 year waiting list to get an appointment.	neutral
19049	ea69d9e8a6	at home sick	sick	negative
17473	7990060b48	i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!	i wish the birthday massacre would come to australia	positive
5782	0ec21bdfaf	Happy STAR WARS Day - May the fourth be with you!	Happy STAR WARS Day - May the fourth be with you!	positive
6804	43887b9d65	 Haha.. Hey you should check out   Love her/his tweets	Lov	positive
10467	6349193073	 ME! oh wait wrong state	oh wait wrong state	negative
7384	47810d8bde	FacePanda is cool	FacePanda is cool	positive
13489	9afda201ce	 what do you mean jorx?	what do you mean jorx?	neutral
